audio_path,nbest_entropy,nbest_top_gap,mean_token_posterior,nbest_lev_dispersion
C:\Users\ACER\OneDrive\Desktop\VoxIntel\data\raw\slurp\audio\slurp_real\audio-1502897036.flac,2.2802671402534447,0.004872453163659307,0.7790300846099854,0.14943019943019945
C:\Users\ACER\OneDrive\Desktop\VoxIntel\data\raw\slurp\audio\slurp_real\audio-1498573123-headset.flac,1.8656946609236842,0.2635097366336093,0.9607623219490051,0.13645095645095648
C:\Users\ACER\OneDrive\Desktop\VoxIntel\data\raw\slurp\audio\slurp_real\audio-1498573123.flac,2.132373660642272,0.11877475209077648,0.9637545943260193,0.13254375254375256
C:\Users\ACER\OneDrive\Desktop\VoxIntel\data\raw\slurp\audio\slurp_real\audio-1501691376-headset.flac,2.2853777447539168,0.030056549871771227,0.9382268786430359,0.13181216931216932
C:\Users\ACER\OneDrive\Desktop\VoxIntel\data\raw\slurp\audio\slurp_real\audio-1498570408-headset.flac,2.032668350012311,0.005844368836604108,0.9756812453269958,0.06207261448640759
C:\Users\ACER\OneDrive\Desktop\VoxIntel\data\raw\slurp\audio\slurp_real\audio-1498570408.flac,2.2351547909181186,0.020886856605193488,0.947110116481781,0.050956530760452326
C:\Users\ACER\OneDrive\Desktop\VoxIntel\data\raw\slurp\audio\slurp_real\audio-1498483660-headset.flac,1.4999016068278763,0.48952055286692314,0.9700590372085571,0.06325123152709361
C:\Users\ACER\OneDrive\Desktop\VoxIntel\data\raw\slurp\audio\slurp_real\audio-1498483660.flac,2.2826738677156646,0.004471337359227445,0.9377254247665405,0.060814073250113294
C:\Users\ACER\OneDrive\Desktop\VoxIntel\data\raw\slurp\audio\slurp_real\audio-1498573422-headset.flac,1.6758134880188895,0.27022966303843793,0.9611821174621582,0.06283772092448399
C:\Users\ACER\OneDrive\Desktop\VoxIntel\data\raw\slurp\audio\slurp_real\audio-1498573422.flac,2.091007796103757,0.0677040329581475,0.9577392339706421,0.06964665815240528
C:\Users\ACER\OneDrive\Desktop\VoxIntel\data\raw\slurp\audio\slurp_real\audio-1502375472-headset.flac,2.2193982204402327,0.00965759501746652,0.904537558555603,0.0632623275768437
C:\Users\ACER\OneDrive\Desktop\VoxIntel\data\raw\slurp\audio\slurp_real\audio-1502375472.flac,2.3018391332018733,0.0008762306898061623,0.7024055123329163,0.08398111550285464
C:\Users\ACER\OneDrive\Desktop\VoxIntel\data\raw\slurp\audio\slurp_real\audio-1494512800-headset.flac,2.2032411785878914,0.03606219948533765,0.9638375043869019,0.061308155446086476
C:\Users\ACER\OneDrive\Desktop\VoxIntel\data\raw\slurp\audio\slurp_real\audio-1494512800.flac,2.203725944037301,0.01240344206302274,0.9652465581893921,0.06347077783859392
C:\Users\ACER\OneDrive\Desktop\VoxIntel\data\raw\slurp\audio\slurp_real\audio-1501752002-headset.flac,2.217441863380333,0.05215639654079099,0.9382193684577942,0.03938357778629132
C:\Users\ACER\OneDrive\Desktop\VoxIntel\data\raw\slurp\audio\slurp_real\audio-1501752002.flac,2.2768095663549457,0.004033745401878813,0.9375698566436768,0.04516388777733316
C:\Users\ACER\OneDrive\Desktop\VoxIntel\data\raw\slurp\audio\slurp_real\audio-1497367109.flac,2.2549157995975517,0.018051436052501008,0.9602852463722229,0.04030839002267575
C:\Users\ACER\OneDrive\Desktop\VoxIntel\data\raw\slurp\audio\slurp_real\audio-1490799397-headset.flac,0.8272008230582298,0.7203728621143969,0.9802368879318237,0.045602441584469834
C:\Users\ACER\OneDrive\Desktop\VoxIntel\data\raw\slurp\audio\slurp_real\audio-1490799397.flac,1.5908707305924599,0.38630621083842764,0.970206618309021,0.04014905149051491
C:\Users\ACER\OneDrive\Desktop\VoxIntel\data\raw\slurp\audio\slurp_real\audio-1490799993-headset.flac,0.941965806697394,0.6487889093970737,0.9688504934310913,0.0451682703736619
C:\Users\ACER\OneDrive\Desktop\VoxIntel\data\raw\slurp\audio\slurp_real\audio-1490799993.flac,2.1975458209328536,0.08825852757389294,0.9486600756645203,0.039651865749426723
C:\Users\ACER\OneDrive\Desktop\VoxIntel\data\raw\slurp\audio\slurp_real\audio-1497358728.flac,2.2785712327584835,0.007335777898263479,0.967477023601532,0.039468318492708744
C:\Users\ACER\OneDrive\Desktop\VoxIntel\data\raw\slurp\audio\slurp_real\audio-1499691873.flac,2.2652227599650816,0.01026703537659171,0.9600223302841187,0.0379810298102981
C:\Users\ACER\OneDrive\Desktop\VoxIntel\data\raw\slurp\audio\slurp_real\audio-1500035642.flac,2.069755663591291,0.07437791651840872,0.9800444841384888,0.0482088768930874
C:\Users\ACER\OneDrive\Desktop\VoxIntel\data\raw\slurp\audio\slurp_real\audio-1490183140-headset.flac,0.605112570989173,0.8403831352698634,0.9697031378746033,0.04703875594761346
C:\Users\ACER\OneDrive\Desktop\VoxIntel\data\raw\slurp\audio\slurp_real\audio-1490183140.flac,0.8062819040944158,0.7140470014220663,0.9671443104743958,0.04595476339378779
C:\Users\ACER\OneDrive\Desktop\VoxIntel\data\raw\slurp\audio\slurp_real\audio-1490105659-headset.flac,2.12586756123958,0.005221529485318205,0.9339497685432434,0.053148254251195425
C:\Users\ACER\OneDrive\Desktop\VoxIntel\data\raw\slurp\audio\slurp_real\audio-1490105659.flac,1.4453040365090952,0.33816284844711675,0.9671886563301086,0.04605667284743024
C:\Users\ACER\OneDrive\Desktop\VoxIntel\data\raw\slurp\audio\slurp_real\audio-1497885986-headset.flac,0.07507087125110885,0.971336474910781,0.9871869087219238,0.02702702702702703
C:\Users\ACER\OneDrive\Desktop\VoxIntel\data\raw\slurp\audio\slurp_real\audio-1497885986.flac,2.278347950574574,0.03080835646778135,0.9384369254112244,0.06075708061002178
C:\Users\ACER\OneDrive\Desktop\VoxIntel\data\raw\slurp\audio\slurp_real\audio-1502197892-headset.flac,1.1881933334135104,0.5291135214260241,0.977753221988678,0.05012922697133223
C:\Users\ACER\OneDrive\Desktop\VoxIntel\data\raw\slurp\audio\slurp_real\audio-1502197892.flac,1.8274198744791477,0.2318314908484691,0.9762901067733765,0.05207445540778873
C:\Users\ACER\OneDrive\Desktop\VoxIntel\data\raw\slurp\audio\slurp_real\audio-1501757059.flac,2.276725825703059,0.012612839495052902,0.6626824140548706,0.120679012345679
C:\Users\ACER\OneDrive\Desktop\VoxIntel\data\raw\slurp\audio\slurp_real\audio-1488974817.flac,2.096742045087044,0.0709416910689788,0.980682373046875,0.04638828115855909
C:\Users\ACER\OneDrive\Desktop\VoxIntel\data\raw\slurp\audio\slurp_real\audio-1499696717-headset.flac,2.16612180208719,0.053693557131600705,0.9712542295455933,0.03663116546855148
C:\Users\ACER\OneDrive\Desktop\VoxIntel\data\raw\slurp\audio\slurp_real\audio-1499696717.flac,2.1690885831920474,0.07234768696679486,0.9642937183380127,0.03996770822626512
C:\Users\ACER\OneDrive\Desktop\VoxIntel\data\raw\slurp\audio\slurp_real\audio-1502101118-headset.flac,1.994710968006102,0.09570619910920777,0.9724467396736145,0.04192277383766745
C:\Users\ACER\OneDrive\Desktop\VoxIntel\data\raw\slurp\audio\slurp_real\audio-1502101118.flac,2.046473831441169,0.05762283685984476,0.9725402593612671,0.039361702127659576
C:\Users\ACER\OneDrive\Desktop\VoxIntel\data\raw\slurp\audio\slurp_real\audio-1490193395-headset.flac,0.04529411135890337,0.9853762233505878,0.9745913743972778,0.051506972559604146
C:\Users\ACER\OneDrive\Desktop\VoxIntel\data\raw\slurp\audio\slurp_real\audio-1490193395.flac,0.3147365764340106,0.8978983931586271,0.98231440782547,0.0643250369127562
C:\Users\ACER\OneDrive\Desktop\VoxIntel\data\raw\slurp\audio\slurp_real\audio-1502896536-headset.flac,2.1832343302617065,0.012549796802679758,0.9673972129821777,0.055716938290467685
C:\Users\ACER\OneDrive\Desktop\VoxIntel\data\raw\slurp\audio\slurp_real\audio-1502896536.flac,2.243326335101214,0.01566941957907883,0.9490544199943542,0.04790123456790122
C:\Users\ACER\OneDrive\Desktop\VoxIntel\data\raw\slurp\audio\slurp_real\audio-1497438384-headset.flac,0.4395392472311975,0.6843438475942509,0.9865795969963074,0.03556187766714083
C:\Users\ACER\OneDrive\Desktop\VoxIntel\data\raw\slurp\audio\slurp_real\audio-1497883111-headset.flac,2.0937968712782107,0.12897643043695364,0.9742457866668701,0.09626743626743627
C:\Users\ACER\OneDrive\Desktop\VoxIntel\data\raw\slurp\audio\slurp_real\audio-1497883111.flac,2.2990596458093524,0.008453514214343844,0.9502108693122864,0.09066859066859068
C:\Users\ACER\OneDrive\Desktop\VoxIntel\data\raw\slurp\audio\slurp_real\audio-1502101815-headset.flac,1.7340526188303855,0.007177953576615215,0.976897656917572,0.09427550357374918
C:\Users\ACER\OneDrive\Desktop\VoxIntel\data\raw\slurp\audio\slurp_real\audio-1502101815.flac,2.2107364738465387,0.005396829611221343,0.9622783064842224,0.09374918778427549
C:\Users\ACER\OneDrive\Desktop\VoxIntel\data\raw\slurp\audio\slurp_real\audio-1490705648-headset.flac,0.9058497341725448,0.7109643833779435,0.9912769794464111,0.09406344143186247
C:\Users\ACER\OneDrive\Desktop\VoxIntel\data\raw\slurp\audio\slurp_real\audio-1490705648.flac,2.269116048624425,0.014861025843731751,0.9484875202178955,0.08516688625384278
C:\Users\ACER\OneDrive\Desktop\VoxIntel\data\raw\slurp\audio\slurp_real\audio-1488969499.flac,2.1617821543381255,0.009234942866574086,0.9688510894775391,0.019893689986282576
C:\Users\ACER\OneDrive\Desktop\VoxIntel\data\raw\slurp\audio\slurp_real\audio-1488988808.flac,2.298576393424807,0.0013336875995116348,0.9561266899108887,0.02404362548232144
C:\Users\ACER\OneDrive\Desktop\VoxIntel\data\raw\slurp\audio\slurp_real\audio-1490285965-headset.flac,2.169535415956214,0.0024205203527591646,0.970944344997406,0.05166502534923587
C:\Users\ACER\OneDrive\Desktop\VoxIntel\data\raw\slurp\audio\slurp_real\audio-1490285965.flac,2.215282543607124,0.027256924167807922,0.9627711176872253,0.052231583810531175
C:\Users\ACER\OneDrive\Desktop\VoxIntel\data\raw\slurp\audio\slurp_real\audio--1505406793-headset.flac,2.026067298192382,0.0317419529709107,0.9753057956695557,0.052293245626578964
C:\Users\ACER\OneDrive\Desktop\VoxIntel\data\raw\slurp\audio\slurp_real\audio--1505406793.flac,1.9214311146355891,0.12702241269399725,0.981463611125946,0.05499594832928167
C:\Users\ACER\OneDrive\Desktop\VoxIntel\data\raw\slurp\audio\slurp_real\audio--1505406834-headset.flac,2.2482959028765084,0.03741402900306126,0.956436812877655,0.047637110795005544
C:\Users\ACER\OneDrive\Desktop\VoxIntel\data\raw\slurp\audio\slurp_real\audio--1505406834.flac,1.8554420655357335,0.25183380091691515,0.9846352338790894,0.04934696601363268
C:\Users\ACER\OneDrive\Desktop\VoxIntel\data\raw\slurp\audio\slurp_real\audio-1501752877-headset.flac,0.42018828911963974,0.900067969992393,0.9655391573905945,0.05218016335663395
C:\Users\ACER\OneDrive\Desktop\VoxIntel\data\raw\slurp\audio\slurp_real\audio-1501752877.flac,2.2472153361201426,0.013588475964873892,0.9523204565048218,0.04401084010840108
C:\Users\ACER\OneDrive\Desktop\VoxIntel\data\raw\slurp\audio\slurp_real\audio-1501608644.flac,0.7266986671991209,0.6840076579647909,0.972815990447998,0.0417353586100041
C:\Users\ACER\OneDrive\Desktop\VoxIntel\data\raw\slurp\audio\slurp_real\audio-1494417945-headset.flac,1.6275451301021069,0.13571106087227797,0.9708362221717834,0.05129150493491579
C:\Users\ACER\OneDrive\Desktop\VoxIntel\data\raw\slurp\audio\slurp_real\audio-1494417945.flac,2.2895810340553293,0.02167666114196845,0.9166833162307739,0.05340624596722157
C:\Users\ACER\OneDrive\Desktop\VoxIntel\data\raw\slurp\audio\slurp_real\audio-1488974702.flac,2.2801241585770433,0.008850240990234653,0.9341400265693665,0.05370903116001154
C:\Users\ACER\OneDrive\Desktop\VoxIntel\data\raw\slurp\audio\slurp_real\audio-1497865199-headset.flac,1.990622176591819,0.21188604662158317,0.9684241414070129,0.04721847353426301
C:\Users\ACER\OneDrive\Desktop\VoxIntel\data\raw\slurp\audio\slurp_real\audio-1497865199.flac,2.3002046036152466,0.002570877155852788,0.946186363697052,0.05729868715162833
C:\Users\ACER\OneDrive\Desktop\VoxIntel\data\raw\slurp\audio\slurp_real\audio-1502309608-headset.flac,1.3956884204014013,0.021885456510228662,0.9822708964347839,0.04552271483305966
C:\Users\ACER\OneDrive\Desktop\VoxIntel\data\raw\slurp\audio\slurp_real\audio-1502309608.flac,0.0,1.0,0.9906818270683289,0.0
C:\Users\ACER\OneDrive\Desktop\VoxIntel\data\raw\slurp\audio\slurp_real\audio-1498578443.flac,2.15280568481936,0.08451082150342606,0.9617398381233215,0.05902808676307008
C:\Users\ACER\OneDrive\Desktop\VoxIntel\data\raw\slurp\audio\slurp_real\audio-1490201422-headset.flac,1.0624150975154254,0.569685917640014,0.9619846940040588,0.05590264903390599
C:\Users\ACER\OneDrive\Desktop\VoxIntel\data\raw\slurp\audio\slurp_real\audio-1502198105-headset.flac,1.7793446534683461,0.0082129373213502,0.957155704498291,0.06417088946566142
C:\Users\ACER\OneDrive\Desktop\VoxIntel\data\raw\slurp\audio\slurp_real\audio-1502198105.flac,2.273061938732246,0.00722855370519393,0.9356490969657898,0.06656449553001278
C:\Users\ACER\OneDrive\Desktop\VoxIntel\data\raw\slurp\audio\slurp_real\audio-1490355120-headset.flac,0.2908417461968923,0.925399775889844,0.9863894581794739,0.08322439289105955
C:\Users\ACER\OneDrive\Desktop\VoxIntel\data\raw\slurp\audio\slurp_real\audio-1490355120.flac,0.04971725311961605,0.9836869982153322,0.991544246673584,0.06171497584541063
C:\Users\ACER\OneDrive\Desktop\VoxIntel\data\raw\slurp\audio\slurp_real\audio-1497024351.flac,0.8324871419334016,0.6930166944248782,0.9790562987327576,0.06924094424094425
C:\Users\ACER\OneDrive\Desktop\VoxIntel\data\raw\slurp\audio\slurp_real\audio-1497868264-headset.flac,0.5172820959081004,0.8396223267164211,0.9913805723190308,0.06924094424094425
C:\Users\ACER\OneDrive\Desktop\VoxIntel\data\raw\slurp\audio\slurp_real\audio-1497868264.flac,0.6728714729338645,0.7755528614176517,0.9796900749206543,0.06924094424094425
C:\Users\ACER\OneDrive\Desktop\VoxIntel\data\raw\slurp\audio\slurp_real\audio-1501772476-headset.flac,0.17373783747589952,0.9445539775191534,0.9880173206329346,0.06291547958214626
C:\Users\ACER\OneDrive\Desktop\VoxIntel\data\raw\slurp\audio\slurp_real\audio-1501772476.flac,2.0512828144995323,0.020043005352587184,0.9579601883888245,0.07509718265273822
C:\Users\ACER\OneDrive\Desktop\VoxIntel\data\raw\slurp\audio\slurp_real\audio-1499267424-headset.flac,0.3928627090519919,0.884436099493842,0.9904955625534058,0.07021241545051068
C:\Users\ACER\OneDrive\Desktop\VoxIntel\data\raw\slurp\audio\slurp_real\audio-1499267424.flac,0.4159058088597941,0.8862137608356842,0.9904321432113647,0.08284832451499118
C:\Users\ACER\OneDrive\Desktop\VoxIntel\data\raw\slurp\audio\slurp_real\audio-1490110612-headset.flac,2.2737721094386716,0.05012823279133713,0.9541599750518799,0.027896849403201487
C:\Users\ACER\OneDrive\Desktop\VoxIntel\data\raw\slurp\audio\slurp_real\audio-1490110612.flac,2.191986126919167,0.020155521863770426,0.9524534940719604,0.03304144198881041
C:\Users\ACER\OneDrive\Desktop\VoxIntel\data\raw\slurp\audio\slurp_real\audio-1497867713-headset.flac,2.281946076303148,0.00476412874199153,0.9775531888008118,0.032093542511310885
C:\Users\ACER\OneDrive\Desktop\VoxIntel\data\raw\slurp\audio\slurp_real\audio-1497867713.flac,2.2995675316301196,0.00048536112415806243,0.9635719656944275,0.031558286396996066
C:\Users\ACER\OneDrive\Desktop\VoxIntel\data\raw\slurp\audio\slurp_real\audio-1499266901-headset.flac,2.052701176196434,0.06287080370788117,0.9615996479988098,0.04608088388576194
C:\Users\ACER\OneDrive\Desktop\VoxIntel\data\raw\slurp\audio\slurp_real\audio-1499266901.flac,2.218654035422583,0.06029217821449409,0.9439107775688171,0.058072602778485125
C:\Users\ACER\OneDrive\Desktop\VoxIntel\data\raw\slurp\audio\slurp_real\audio-1501156374-headset.flac,2.2180153176302864,0.029596023590015674,0.9624689817428589,0.04916583249916584
C:\Users\ACER\OneDrive\Desktop\VoxIntel\data\raw\slurp\audio\slurp_real\audio-1501156374.flac,2.1798754736096484,0.12228983079874561,0.9496906399726868,0.05676371558724499
C:\Users\ACER\OneDrive\Desktop\VoxIntel\data\raw\slurp\audio\slurp_real\audio-1489152746.flac,2.066634698204972,0.12064932214022839,0.9550521373748779,0.08328042328042327
C:\Users\ACER\OneDrive\Desktop\VoxIntel\data\raw\slurp\audio\slurp_real\audio-1499697065.flac,2.207014364029772,0.015524845791795472,0.9582094550132751,0.09811183732752358
C:\Users\ACER\OneDrive\Desktop\VoxIntel\data\raw\slurp\audio\slurp_real\audio--1506521632.flac,1.8766731780373809,0.005495638577863837,0.9750077128410339,0.052469135802469126
C:\Users\ACER\OneDrive\Desktop\VoxIntel\data\raw\slurp\audio\slurp_real\audio-1502299387-headset.flac,0.9215832226608828,0.5934853487119404,0.976866602897644,0.05573612468773759
C:\Users\ACER\OneDrive\Desktop\VoxIntel\data\raw\slurp\audio\slurp_real\audio-1502299387.flac,1.4704136000734542,0.37364954484706536,0.9739041328430176,0.062980056980057
C:\Users\ACER\OneDrive\Desktop\VoxIntel\data\raw\slurp\audio\slurp_real\audio--1504198263-headset.flac,0.8988870730410272,0.6999049355096841,0.9709629416465759,0.05693206575559516
C:\Users\ACER\OneDrive\Desktop\VoxIntel\data\raw\slurp\audio\slurp_real\audio--1504198263.flac,2.25894340481808,0.012020524418147077,0.9693890810012817,0.050448028673835126
C:\Users\ACER\OneDrive\Desktop\VoxIntel\data\raw\slurp\audio\slurp_real\audio--1504198522-headset.flac,2.207662265931405,0.02826319475253236,0.9673696160316467,0.05539371304077186
C:\Users\ACER\OneDrive\Desktop\VoxIntel\data\raw\slurp\audio\slurp_real\audio--1504198522.flac,2.2445601911954625,0.03139768238968044,0.9767131805419922,0.049833007494297824
C:\Users\ACER\OneDrive\Desktop\VoxIntel\data\raw\slurp\audio\slurp_real\audio-1490370999-headset.flac,2.140144364690361,0.0021352173812756448,0.9547577500343323,0.10798474945533769
C:\Users\ACER\OneDrive\Desktop\VoxIntel\data\raw\slurp\audio\slurp_real\audio-1490370999.flac,2.288783905363305,0.010910579279052993,0.9448013305664062,0.12501322751322752
C:\Users\ACER\OneDrive\Desktop\VoxIntel\data\raw\slurp\audio\slurp_real\audio-1434539729-headset.flac,1.4938128203536656,0.09650556729360965,0.9763184189796448,0.10810146280734514
C:\Users\ACER\OneDrive\Desktop\VoxIntel\data\raw\slurp\audio\slurp_real\audio-1434539729.flac,0.3826259649483999,0.9060737807052207,0.9896676540374756,0.11310146280734515
C:\Users\ACER\OneDrive\Desktop\VoxIntel\data\raw\slurp\audio\slurp_real\audio-1490194408-headset.flac,2.048227487365928,0.0003198928291049119,0.9787167906761169,0.08249158249158249
C:\Users\ACER\OneDrive\Desktop\VoxIntel\data\raw\slurp\audio\slurp_real\audio-1490194408.flac,1.5866248918293193,0.1844390503985209,0.9781912565231323,0.07854050711193568
C:\Users\ACER\OneDrive\Desktop\VoxIntel\data\raw\slurp\audio\slurp_real\audio-1490703198-headset.flac,0.9856081175463375,0.5483398561747728,0.9835687279701233,0.06666666666666667
C:\Users\ACER\OneDrive\Desktop\VoxIntel\data\raw\slurp\audio\slurp_real\audio-1490703198.flac,1.1211448242573991,0.084659878284089,0.9866459369659424,0.08576719576719576
C:\Users\ACER\OneDrive\Desktop\VoxIntel\data\raw\slurp\audio\slurp_real\audio-1501757081.flac,1.9343382145058758,0.21073577342733,0.955314040184021,0.12954822954822953
C:\Users\ACER\OneDrive\Desktop\VoxIntel\data\raw\slurp\audio\slurp_real\audio-1501754161.flac,0.3431068623116689,0.9165540281683386,0.994367778301239,0.11537037037037036
C:\Users\ACER\OneDrive\Desktop\VoxIntel\data\raw\slurp\audio\slurp_real\audio-1488975509.flac,0.567414900176095,0.8129174200570924,0.9914166331291199,0.12703703703703706
C:\Users\ACER\OneDrive\Desktop\VoxIntel\data\raw\slurp\audio\slurp_real\audio-1488982839.flac,2.1124774719903017,0.0847185946877568,0.9698666930198669,0.12723544973544973
C:\Users\ACER\OneDrive\Desktop\VoxIntel\data\raw\slurp\audio\slurp_real\audio-1498571956-headset.flac,0.5915895275593153,0.7946810375311614,0.9908877611160278,0.11921023965141608
C:\Users\ACER\OneDrive\Desktop\VoxIntel\data\raw\slurp\audio\slurp_real\audio-1498571956.flac,1.598031214077449,0.40491485105420166,0.9785089492797852,0.12808302808302813
C:\Users\ACER\OneDrive\Desktop\VoxIntel\data\raw\slurp\audio\slurp_real\audio-1501686582-headset.flac,2.0296197833860106,0.20232325985645194,0.9465012550354004,0.0275738997844261
